ROW_ID	ROW_VERSION	inhibitor	team	spearman	pearson	color	high_outlier	low_outlier
1035	1	Bay 11-7085	tttt	0.169577852416913	0.237966769614056	black	FALSE	FALSE
1036	1	BEZ235	tttt	0.422990556461288	0.432650134266193	black	FALSE	FALSE
1037	1	BMS-345541	tttt	0.089236826724907	0.0427691789617251	black	FALSE	FALSE
1038	1	Bortezomib (Velcade)	tttt	0.147815239516447	0.120437308182006	black	FALSE	FALSE
1039	1	Bosutinib (SKI-606)	tttt	0.449444769140853	0.450631326339382	black	FALSE	FALSE
1040	1	Cabozantinib	tttt	0.441216678058783	0.455642113155735	black	FALSE	FALSE
1041	1	Canertinib (CI-1033)	tttt	0.143929373404288	0.189078690358314	black	FALSE	FALSE
1042	1	Cediranib (AZD2171)	tttt	0.449194942645005	0.350717100198858	black	FALSE	FALSE
1043	1	CHIR-99021	tttt	0.0481397946810764	0.155904625540178	black	FALSE	FALSE
1044	1	CI-1040 (PD184352)	tttt	0.429942477467778	0.435654705038729	black	FALSE	FALSE
1045	1	Crenolanib	tttt	0.55268830987382	0.563660469310894	black	FALSE	FALSE
1046	1	Crizotinib (PF-2341066)	tttt	0.331884886601868	0.320125311112945	black	FALSE	FALSE
1047	1	CYT387	tttt	0.16256157635468	0.16221927650921	black	FALSE	FALSE
1048	1	Dasatinib	tttt	0.487231182795699	0.495746064147465	black	FALSE	FALSE
1049	1	DBZ	tttt	0.148717957409188	0.246305911568967	black	FALSE	FALSE
1050	1	Doramapimod (BIRB 796)	tttt	0.425820542003753	0.442545610582915	black	FALSE	FALSE
1051	1	Dovitinib (CHIR-258)	tttt	0.589406010643207	0.608107533835148	black	FALSE	FALSE
1052	1	Elesclomol	tttt	0.611587573851725	0.575866167697232	black	FALSE	FALSE
1053	1	Entospletinib (GS-9973)	tttt	0.385532797511019	0.333298097019847	black	FALSE	FALSE
1054	1	Entrectinib	tttt	0.177581592789689	0.199511865614683	black	FALSE	FALSE
1055	1	Erlotinib	tttt	0.434599649327878	0.368127896258529	black	FALSE	FALSE
1056	1	Flavopiridol	tttt	0.344588744588745	0.270175530822055	black	FALSE	FALSE
1057	1	Foretinib (XL880)	tttt	0.289858193115753	0.293265046356432	black	FALSE	FALSE
1058	1	GDC-0879	tttt	-0.061370847619177	-0.00157142653382492	black	FALSE	FALSE
1059	1	GDC-0941	tttt	0.450859728506787	0.47313641821279	black	FALSE	FALSE
1060	1	Gefitinib	tttt	0.252009333679025	0.312919364797597	black	FALSE	FALSE
1061	1	Gilteritinib (ASP-2215)	tttt	0.0706573564243748	0.151134149974252	black	FALSE	FALSE
1062	1	GSK-1838705A	tttt	0.201144298501953	0.25136377054154	black	FALSE	FALSE
1063	1	GSK-1904529A	tttt	0.116374934849724	0.23482993364195	black	FALSE	FALSE
1064	1	GSK690693	tttt	0.202848762807985	0.167367839923898	black	FALSE	FALSE
1065	1	GW-2580	tttt	0.522317514770345	0.440228860913585	black	FALSE	FALSE
1066	1	Ibrutinib (PCI-32765)	tttt	0.399682707562136	0.421122611346422	black	FALSE	FALSE
1067	1	Idelalisib	tttt	0.583609681722889	0.505398810984085	black	FALSE	FALSE
1068	1	Imatinib	tttt	0.296487261888178	0.25004468280363	black	FALSE	FALSE
1069	1	INK-128	tttt	0.368790181180596	0.313892056447752	black	FALSE	FALSE
1070	1	JAK Inhibitor I	tttt	0.131510594668489	0.176924032274119	black	FALSE	FALSE
1071	1	JNJ-28312141	tttt	0.661654135338346	0.638538172091055	black	FALSE	FALSE
1072	1	JNJ-38877605	tttt	0.321418684056723	0.411934076848926	black	FALSE	FALSE
1073	1	JNJ-7706621	tttt	0.061122634171636	0.100892068713704	black	FALSE	FALSE
1074	1	JQ1	tttt	-0.0460487864898951	-0.0176871146298247	black	FALSE	FALSE
1075	1	KI20227	tttt	0.569583048530417	0.525719066183427	black	FALSE	FALSE
1076	1	KU-55933	tttt	0.197148438124123	0.330252131758596	black	FALSE	FALSE
1077	1	KW-2449	tttt	0.424128503075871	0.427097678890539	black	FALSE	FALSE
1078	1	Lapatinib	tttt	0.268903318903319	0.267851967502042	black	FALSE	FALSE
1079	1	Lenalidomide	tttt	0.174101861927543	0.237645517086014	black	FALSE	FALSE
1080	1	Lenvatinib	tttt	0.206313196785066	0.188661421291613	black	FALSE	FALSE
1081	1	Linifanib (ABT-869)	tttt	0.533359992617429	0.539387576468681	black	FALSE	FALSE
1082	1	Lovastatin	tttt	0.2	0.197571382574582	black	FALSE	FALSE
1083	1	LY-333531	tttt	0.637884893414132	0.622473822428663	black	FALSE	FALSE
1084	1	Masitinib (AB-1010)	tttt	0.192408256175213	0.208598754644237	black	FALSE	FALSE
1085	1	MGCD-265	tttt	0.393544100779255	0.43977195926394	black	FALSE	FALSE
1086	1	Midostaurin	tttt	0.592694330800701	0.619211332032921	black	FALSE	FALSE
1087	1	MK-2206	tttt	0.629742990369333	0.615223751645116	black	FALSE	FALSE
1088	1	MLN120B	tttt	-0.00458334615029684	0.0374126489987671	black	FALSE	FALSE
1089	1	MLN8054	tttt	-0.0701355030305822	-0.100164340200844	black	FALSE	FALSE
1090	1	Motesanib (AMG-706)	tttt	0.265447454255191	0.279791078741449	black	FALSE	FALSE
1091	1	Neratinib (HKI-272)	tttt	0.21996985450183	0.219907580161064	black	FALSE	FALSE
1092	1	NF-kB Activation Inhibitor	tttt	0.527612133782733	0.56211903700677	black	FALSE	FALSE
1093	1	Nilotinib	tttt	0.602346383199378	0.579122514046222	black	FALSE	FALSE
1094	1	Nutlin 3a	tttt	0.339874576700325	0.414627569009221	black	FALSE	FALSE
1095	1	NVP-ADW742	tttt	0.159380479251899	0.18669709258193	black	FALSE	FALSE
1096	1	NVP-TAE684	tttt	0.204408077911499	0.174746728699751	black	FALSE	FALSE
1097	1	Palbociclib	tttt	0.463287089728998	0.477494945418343	black	FALSE	FALSE
1098	1	Panobinostat	tttt	0.569367369589345	0.491767956018262	black	FALSE	FALSE
1099	1	Pazopanib (GW786034)	tttt	0.427682843472317	0.472640410895778	black	FALSE	FALSE
1100	1	PD173955	tttt	0.0704725044347686	0.0705512521873491	black	FALSE	FALSE
1101	1	Pelitinib (EKB-569)	tttt	0.445812807881773	0.451467603744256	black	FALSE	FALSE
1102	1	PHA-665752	tttt	0.240018148820327	0.189861986999567	black	FALSE	FALSE
1103	1	PHT-427	tttt	0.24835802629735	0.190026667252224	black	FALSE	FALSE
1104	1	PI-103	tttt	0.380382775119617	0.367621291401449	black	FALSE	FALSE
1105	1	Ponatinib (AP24534)	tttt	0.36284965034965	0.413544691683356	black	FALSE	FALSE
1106	1	PP242	tttt	0.301227352425482	0.300421500599122	black	FALSE	FALSE
1107	1	PRT062607	tttt	0.425759020578917	0.42904559868875	black	FALSE	FALSE
1108	1	Quizartinib (AC220)	tttt	0.363021189336979	0.409150101242872	black	FALSE	FALSE
1109	1	RAF265 (CHIR-265)	tttt	0.390384201298102	0.441817378543585	black	FALSE	FALSE
1110	1	Rapamycin	tttt	0.632323232323232	0.576391034826033	black	FALSE	FALSE
1111	1	Regorafenib (BAY 73-4506)	tttt	0.421883170814236	0.409511355290973	black	FALSE	FALSE
1112	1	Roscovitine (CYC-202)	tttt	0.375277615429573	0.405564717140701	black	FALSE	FALSE
1113	1	Ruxolitinib (INCB018424)	tttt	0.082058594762769	0.0329420451473218	black	FALSE	FALSE
1114	1	S31-201	tttt	0.319053185271771	0.358421191859197	black	FALSE	FALSE
1115	1	Saracatinib (AZD0530)	tttt	0.531695618356236	0.49574724775267	black	FALSE	FALSE
1116	1	SB-431542	tttt	0.00446030330062444	0.0978056312615422	black	FALSE	FALSE
1117	1	Selinexor	tttt	0.20637361961303	0.213629301683975	black	TRUE	FALSE
1118	1	Selumetinib (AZD6244)	tttt	0.535934045228375	0.494894277037293	black	FALSE	FALSE
1119	1	SGX-523	tttt	-0.0711693025667618	-0.102448816152927	black	FALSE	FALSE
1120	1	SNS-032 (BMS-387032)	tttt	0.493740195022917	0.548374193394502	black	FALSE	FALSE
1121	1	Sorafenib	tttt	0.416426651305684	0.488661751583275	black	FALSE	FALSE
1122	1	SR9011	tttt	0.266357008828324	0.320162424338328	black	FALSE	FALSE
1123	1	STO609	tttt	-0.084685543790874	-0.0892886892118359	black	FALSE	FALSE
1124	1	SU11274	tttt	0.462611073137389	0.467361108691443	black	FALSE	FALSE
1125	1	Sunitinib	tttt	0.449371710609151	0.507180515510683	black	FALSE	FALSE
1126	1	TG100-115	tttt	0.24231032125769	0.293906684920994	black	FALSE	FALSE
1127	1	Tivozanib (AV-951)	tttt	0.509204044594244	0.45021629778898	black	FALSE	FALSE
1128	1	Tofacitinib (CP-690550)	tttt	0.262296594789135	0.243704545208098	black	FALSE	FALSE
1129	1	Tozasertib (VX-680)	tttt	0.274926943308007	0.290713898813685	black	FALSE	FALSE
1130	1	Trametinib (GSK1120212)	tttt	0.523557692307692	0.533669429616505	black	FALSE	FALSE
1131	1	Vandetanib (ZD6474)	tttt	0.250426811478934	0.358600707660901	black	FALSE	FALSE
1132	1	Vargetef	tttt	0.283321941216678	0.30713039499336	black	FALSE	FALSE
1133	1	Vatalanib (PTK787)	tttt	0.402996093389523	0.391390911589074	black	FALSE	FALSE
1134	1	Vemurafenib (PLX-4032)	tttt	0.00878961376940499	-0.144943442964836	black	FALSE	FALSE
1135	1	Venetoclax	tttt	0.764874342489772	0.774425850794842	black	FALSE	FALSE
1136	1	Vismodegib (GDC-0449)	tttt	0.301105284640942	0.15566226171222	black	FALSE	FALSE
1137	1	Volasertib (BI-6727)	tttt	-0.109022556390977	-0.135918847668996	black	FALSE	FALSE
1138	1	VX-745	tttt	0.230976037405026	0.222833206871498	black	FALSE	FALSE
1139	1	XAV-939	tttt	0.259282044972162	0.243199609452263	black	FALSE	FALSE
1140	1	YM-155	tttt	0.364842012410003	0.39525903252837	black	FALSE	FALSE
1141	1	17-AAG (Tanespimycin)	skhurana	0.643894218304382	0.622326969444773	black	FALSE	FALSE
1142	1	A-674563	skhurana	0.265458796025716	0.196960760203611	black	FALSE	FALSE
1143	1	Afatinib (BIBW-2992)	skhurana	0.142637423482728	0.166761002758436	black	FALSE	FALSE
1144	1	Alisertib (MLN8237)	skhurana	0.127933802946876	0.138327857792505	black	FALSE	FALSE
1145	1	AT7519	skhurana	0.49937106918239	0.493370057955585	black	FALSE	FALSE
1146	1	Axitinib (AG-013736)	skhurana	0.462770562770563	0.490509135516061	black	FALSE	FALSE
1147	1	AZD1480	skhurana	0.0617708063261602	0.105165605531356	black	FALSE	FALSE
1148	1	Barasertib (AZD1152-HQPA)	skhurana	0.491156295179796	0.5275980447519	black	FALSE	FALSE
1149	1	Bay 11-7085	skhurana	0.15675953057528	0.155210655296095	black	FALSE	FALSE
1150	1	BEZ235	skhurana	0.370143652526993	0.379281326691847	black	FALSE	FALSE
1151	1	BMS-345541	skhurana	0.0854224983850626	0.0161799581668123	black	FALSE	FALSE
1152	1	Bortezomib (Velcade)	skhurana	0.0980878005577348	0.0723714021871321	black	FALSE	FALSE
1153	1	Bosutinib (SKI-606)	skhurana	0.509305115506475	0.436042974703795	black	FALSE	FALSE
1154	1	Cabozantinib	skhurana	0.496445659603554	0.530671592737369	black	FALSE	FALSE
1155	1	Canertinib (CI-1033)	skhurana	0.104740225783629	0.13767180024995	black	FALSE	FALSE
1156	1	Cediranib (AZD2171)	skhurana	0.411217888045355	0.299755690941465	black	FALSE	FALSE
1157	1	CHIR-99021	skhurana	0.0395665320793216	0.0295189464877621	black	FALSE	FALSE
1158	1	CI-1040 (PD184352)	skhurana	0.380479251899474	0.373588696176285	black	FALSE	FALSE
1159	1	Crenolanib	skhurana	0.678192568082597	0.691656721611076	black	FALSE	FALSE
1160	1	Crizotinib (PF-2341066)	skhurana	0.343243758338098	0.331950652628978	black	FALSE	FALSE
1161	1	CYT387	skhurana	0.110837438423645	0.0670636039253576	black	FALSE	FALSE
1162	1	Dasatinib	skhurana	0.48934331797235	0.528175678234969	black	FALSE	FALSE
1163	1	DBZ	skhurana	0.245059843381392	0.243963638987825	black	FALSE	FALSE
1164	1	Doramapimod (BIRB 796)	skhurana	0.298286628318312	0.306193287121819	black	FALSE	FALSE
1165	1	Dovitinib (CHIR-258)	skhurana	0.607062659571196	0.609675738519628	black	FALSE	FALSE
1166	1	Elesclomol	skhurana	0.544044215742329	0.561483440647871	black	FALSE	FALSE
1167	1	Entospletinib (GS-9973)	skhurana	0.274176821363754	0.234548521258804	black	FALSE	FALSE
1168	1	Entrectinib	skhurana	0.222861361469132	0.250976966242276	black	FALSE	FALSE
1169	1	Erlotinib	skhurana	0.406604324956166	0.359716310067328	black	FALSE	FALSE
1170	1	Flavopiridol	skhurana	0.306782106782107	0.205102631527449	black	FALSE	FALSE
1171	1	Foretinib (XL880)	skhurana	0.309114399089483	0.294668832002062	black	FALSE	FALSE
1172	1	GDC-0879	skhurana	-0.154471056146619	0.0055067869686185	black	FALSE	FALSE
1173	1	GDC-0941	skhurana	0.513665158371041	0.544411722500832	black	FALSE	FALSE
1174	1	Gefitinib	skhurana	0.228091781177081	0.255269038069178	black	FALSE	FALSE
1175	1	Gilteritinib (ASP-2215)	skhurana	-0.0854840198098988	0.0146417367351488	black	FALSE	FALSE
1176	1	GSK-1838705A	skhurana	0.252330123965671	0.322592295185757	black	FALSE	FALSE
1177	1	GSK-1904529A	skhurana	0.0576798844417746	0.125683848575907	black	FALSE	FALSE
1178	1	GSK690693	skhurana	0.34907877044333	0.336396225782337	black	FALSE	FALSE
1179	1	GW-2580	skhurana	0.467276538974652	0.435313361045229	black	FALSE	FALSE
1180	1	Ibrutinib (PCI-32765)	skhurana	0.383236382866208	0.394639700846874	black	FALSE	FALSE
1181	1	Idelalisib	skhurana	0.631408423861254	0.550569999104228	black	FALSE	FALSE
1182	1	Imatinib	skhurana	0.263594177629827	0.255873297034555	black	FALSE	FALSE
1183	1	INK-128	skhurana	0.315758712971792	0.26054562331922	black	FALSE	FALSE
1184	1	JAK Inhibitor I	skhurana	0.121736158578264	0.129034840936535	black	FALSE	FALSE
1185	1	JNJ-28312141	skhurana	0.589473684210526	0.623560290724216	black	FALSE	FALSE
1186	1	JNJ-38877605	skhurana	0.274047186932849	0.395404569041468	black	FALSE	FALSE
1187	1	JNJ-7706621	skhurana	0.129245527612134	0.215829856423635	black	FALSE	FALSE
1188	1	JQ1	skhurana	-0.0315297302285521	-0.0582268544712354	black	FALSE	FALSE
1189	1	KI20227	skhurana	0.532604237867396	0.503817460984896	black	FALSE	FALSE
1190	1	KU-55933	skhurana	0.299152529373865	0.337925356192604	black	FALSE	FALSE
1191	1	KW-2449	skhurana	0.452973342447027	0.464875555313271	black	FALSE	FALSE
1192	1	Lapatinib	skhurana	0.211544011544012	0.248351881891716	black	FALSE	FALSE
1193	1	Lenalidomide	skhurana	0.28241318407234	0.283976435843091	black	FALSE	FALSE
1194	1	Lenvatinib	skhurana	0.162950479647394	0.197741536332051	black	FALSE	FALSE
1195	1	Linifanib (ABT-869)	skhurana	0.580239318342613	0.564919171783906	black	FALSE	FALSE
1196	1	Lovastatin	skhurana	0.221052631578947	0.198377959919954	black	FALSE	FALSE
1197	1	LY-333531	skhurana	0.487157402565444	0.516185252567193	black	FALSE	FALSE
1198	1	Masitinib (AB-1010)	skhurana	0.130333138515488	0.140723943243638	black	FALSE	FALSE
1199	1	MGCD-265	skhurana	0.497577417381529	0.547446827459929	black	FALSE	FALSE
1200	1	Midostaurin	skhurana	0.558270017533606	0.564504346210457	black	FALSE	FALSE
1201	1	MK-2206	skhurana	0.620668440635113	0.61007269443538	black	FALSE	FALSE
1202	1	MLN120B	skhurana	0.0582300286074626	0.11230454759383	black	FALSE	FALSE
1203	1	MLN8054	skhurana	0.108463940213085	0.146160650073389	black	FALSE	FALSE
1204	1	Motesanib (AMG-706)	skhurana	0.359777608717486	0.385152006153551	black	FALSE	FALSE
1205	1	Neratinib (HKI-272)	skhurana	0.165092743547941	0.15375124558309	black	FALSE	FALSE
1206	1	NF-kB Activation Inhibitor	skhurana	0.528260305937257	0.550468212483012	black	FALSE	FALSE
1207	1	Nilotinib	skhurana	0.610448535130931	0.590904799036477	black	FALSE	FALSE
1208	1	Nutlin 3a	skhurana	0.411887669999469	0.452158950950073	black	FALSE	FALSE
1209	1	NVP-ADW742	skhurana	0.0910578609000585	0.141658739119635	black	FALSE	FALSE
1210	1	NVP-TAE684	skhurana	0.217050925168328	0.205213377582008	black	FALSE	FALSE
1211	1	Palbociclib	skhurana	0.389584422775232	0.401188838223524	black	FALSE	FALSE
1212	1	Panobinostat	skhurana	0.631093656620849	0.555685115803062	black	FALSE	FALSE
1213	1	Pazopanib (GW786034)	skhurana	0.296787423103213	0.350181640312389	black	FALSE	FALSE
1214	1	PD173955	skhurana	-0.0457184325108853	-0.0348258910906219	black	FALSE	FALSE
1215	1	Pelitinib (EKB-569)	skhurana	0.315854290899663	0.418685336839584	black	FALSE	FALSE
1216	1	PHA-665752	skhurana	0.288631060409645	0.306777070283546	black	FALSE	FALSE
1217	1	PHT-427	skhurana	0.282002747108438	0.182448127756763	black	FALSE	FALSE
1218	1	PI-103	skhurana	0.276486671223513	0.247353071216787	black	FALSE	FALSE
1219	1	Ponatinib (AP24534)	skhurana	0.423776223776224	0.439397423445631	black	FALSE	FALSE
1220	1	PP242	skhurana	0.4114552893045	0.413063507633389	black	FALSE	FALSE
1221	1	PRT062607	skhurana	0.477006367467471	0.396567973806922	black	FALSE	FALSE
1222	1	Quizartinib (AC220)	skhurana	0.360833902939166	0.389738171180443	black	FALSE	FALSE
1223	1	RAF265 (CHIR-265)	skhurana	0.409578885846996	0.452416767762101	black	FALSE	FALSE
1224	1	Rapamycin	skhurana	0.634704184704185	0.603166740042373	black	FALSE	FALSE
1225	1	Regorafenib (BAY 73-4506)	skhurana	0.481435910055677	0.50544216126956	black	FALSE	FALSE
1226	1	Roscovitine (CYC-202)	skhurana	0.355289304500292	0.302183739403172	black	FALSE	FALSE
1227	1	Ruxolitinib (INCB018424)	skhurana	0.110578169561836	0.105923917506676	black	FALSE	FALSE
1228	1	S31-201	skhurana	0.170134424313267	0.232724716762364	black	FALSE	FALSE
1229	1	Saracatinib (AZD0530)	skhurana	0.49358309567021	0.469411558075353	black	FALSE	FALSE
1230	1	SB-431542	skhurana	0.165769479221139	0.136899062603242	black	FALSE	FALSE
1231	1	Selinexor	skhurana	0.134885723953367	0.0856874492463288	black	TRUE	FALSE
1232	1	Selumetinib (AZD6244)	skhurana	0.528119622295654	0.533259577227377	black	FALSE	FALSE
1233	1	SGX-523	skhurana	-0.0215193155302048	-0.0807793528816802	black	FALSE	FALSE
1234	1	SNS-032 (BMS-387032)	skhurana	0.575502168630226	0.589432357575733	black	FALSE	FALSE
1235	1	Sorafenib	skhurana	0.480702764976959	0.525599531180202	black	FALSE	FALSE
1236	1	SR9011	skhurana	0.224460918514873	0.247850302372597	black	FALSE	FALSE
1237	1	STO609	skhurana	0.0021225218022413	-0.0477916418553086	black	FALSE	FALSE
1238	1	SU11274	skhurana	0.460082023239918	0.469086461945339	black	FALSE	FALSE
1239	1	Sunitinib	skhurana	0.524162070962706	0.540041746812051	black	FALSE	FALSE
1240	1	TG100-115	skhurana	0.378127136021873	0.391636023716623	black	FALSE	FALSE
1241	1	Tivozanib (AV-951)	skhurana	0.461174487943998	0.471851811249345	black	FALSE	FALSE
1242	1	Tofacitinib (CP-690550)	skhurana	0.375803623611923	0.32703667142922	black	FALSE	FALSE
1243	1	Tozasertib (VX-680)	skhurana	0.250496785505552	0.281475248803245	black	FALSE	FALSE
1244	1	Trametinib (GSK1120212)	skhurana	0.475743006993007	0.476316690819233	black	FALSE	FALSE
1245	1	Vandetanib (ZD6474)	skhurana	0.21797376073452	0.260573331416742	black	FALSE	FALSE
1246	1	Vargetef	skhurana	0.25933014354067	0.317294606864199	black	FALSE	FALSE
1247	1	Vatalanib (PTK787)	skhurana	0.291396228736658	0.270380372759521	black	FALSE	FALSE
1248	1	Vemurafenib (PLX-4032)	skhurana	0.0309652448390047	-0.128063317329711	black	FALSE	FALSE
1249	1	Venetoclax	skhurana	0.788369374634717	0.787333158789012	black	FALSE	FALSE
1250	1	Vismodegib (GDC-0449)	skhurana	0.294812137460656	0.230766010486555	black	FALSE	FALSE
1251	1	Volasertib (BI-6727)	skhurana	-0.152061187451387	-0.131094586330037	black	FALSE	FALSE
1252	1	VX-745	skhurana	0.189246054938632	0.188903842328289	black	FALSE	FALSE
1253	1	XAV-939	skhurana	0.323633455350826	0.341021387631439	black	FALSE	FALSE
1254	1	YM-155	skhurana	0.263915825288066	0.332545601932635	black	FALSE	FALSE
1255	1	17-AAG (Tanespimycin)	NAD	0.597938812548613	0.610319767388818	black	FALSE	FALSE
1256	1	A-674563	NAD	0.217299824663939	0.155969402336083	black	FALSE	FALSE
1257	1	Afatinib (BIBW-2992)	NAD	0.240948660370974	0.34919196256935	black	FALSE	FALSE
1258	1	Alisertib (MLN8237)	NAD	0.165092743547941	0.2189103715864	black	FALSE	FALSE
1259	1	AT7519	NAD	0.348808843148466	0.391769734206278	black	FALSE	FALSE
1260	1	Axitinib (AG-013736)	NAD	0.516233766233766	0.518325110135123	black	FALSE	FALSE
1261	1	AZD1480	NAD	0.0906792844179414	0.0722319676616673	black	FALSE	FALSE
1262	1	Barasertib (AZD1152-HQPA)	NAD	0.489249131009874	0.540733658452832	black	FALSE	FALSE
1263	1	Bay 11-7085	NAD	0.339053158259092	0.389175114045865	black	FALSE	FALSE
1264	1	BEZ235	NAD	0.438801562644191	0.447071813638624	black	FALSE	FALSE
1265	1	BMS-345541	NAD	-0.00439878187578824	0.088895439956294	black	FALSE	FALSE
1266	1	Bortezomib (Velcade)	NAD	0.139749483094278	0.101487236370621	black	FALSE	FALSE
1267	1	Bosutinib (SKI-606)	NAD	0.401273493494109	0.389951582263161	black	FALSE	FALSE
1268	1	Cabozantinib	NAD	0.519138755980861	0.545488193701709	black	FALSE	FALSE
1269	1	Canertinib (CI-1033)	NAD	0.218985511704451	0.215022030232442	black	FALSE	FALSE
1270	1	Cediranib (AZD2171)	NAD	0.456309865282895	0.36594443423017	black	FALSE	FALSE
1271	1	CHIR-99021	NAD	0.056528022838189	0.317222928399344	black	FALSE	FALSE
1272	1	CI-1040 (PD184352)	NAD	0.279461072318435	0.290832737047007	black	FALSE	FALSE
1273	1	Crenolanib	NAD	0.643358733151182	0.672488096385631	black	FALSE	FALSE
1274	1	Crizotinib (PF-2341066)	NAD	0.311759100438346	0.413355435595139	black	FALSE	FALSE
1275	1	CYT387	NAD	0.151672284158673	0.167768561623063	black	FALSE	FALSE
1276	1	Dasatinib	NAD	0.487903225806452	0.517850659654781	black	FALSE	FALSE
1277	1	DBZ	NAD	0.149538470277652	0.270084651665197	black	FALSE	FALSE
1278	1	Doramapimod (BIRB 796)	NAD	0.328924297886739	0.348124649410059	black	FALSE	FALSE
1279	1	Dovitinib (CHIR-258)	NAD	0.528930450029223	0.518798261622551	black	FALSE	FALSE
1280	1	Elesclomol	NAD	0.55829998094149	0.500249240214985	black	FALSE	FALSE
1281	1	Entospletinib (GS-9973)	NAD	0.500453720508167	0.48704964768154	black	FALSE	FALSE
1282	1	Entrectinib	NAD	-0.0263619305423114	-0.016951212666237	black	FALSE	FALSE
1283	1	Erlotinib	NAD	0.372004675628288	0.368741515868935	black	FALSE	FALSE
1284	1	Flavopiridol	NAD	0.319191919191919	0.205055658653338	black	FALSE	FALSE
1285	1	Foretinib (XL880)	NAD	0.383001630317758	0.391844051729252	black	FALSE	FALSE
1286	1	GDC-0879	NAD	-0.191230295803054	0.058860541523798	black	FALSE	FALSE
1287	1	GDC-0941	NAD	0.375203619909502	0.431803877836244	black	FALSE	FALSE
1288	1	Gefitinib	NAD	0.240018148820327	0.299911654892652	black	FALSE	FALSE
1289	1	Gilteritinib (ASP-2215)	NAD	0.123319696084161	0.185721245796453	black	FALSE	FALSE
1290	1	GSK-1838705A	NAD	0.124734688855394	0.296469626408582	black	FALSE	FALSE
1291	1	GSK-1904529A	NAD	0.0458670441080992	0.230858005964244	black	FALSE	FALSE
