lab_id,inhibitor,prediction
17-00613,GDC-0941,155.08775859434033
17-00634,GDC-0941,153.93640216018954
17-00641,GDC-0941,160.3040750870834
17-00676,GDC-0941,157.7849904501985
17-00678,GDC-0941,152.30795079577442
17-00685,GDC-0941,138.16260047564043
17-00687,GDC-0941,154.6515017143366
17-00690,GDC-0941,175.12819416731955
17-00694,GDC-0941,160.47446369955796
17-00741,GDC-0941,140.83249295629335
17-00755,GDC-0941,159.93105892451786
17-00770,GDC-0941,142.23111400104878
17-00776,GDC-0941,152.31008880202293
17-00779,GDC-0941,146.22664399194292
17-00843,GDC-0941,170.1342902805451
17-00851,GDC-0941,164.89035559208574
17-00862,GDC-0941,159.02259151440262
17-00867,GDC-0941,153.8576025141472
17-00878,GDC-0941,168.25055756664372
17-00881,GDC-0941,150.00586101283545
17-00901,GDC-0941,134.4945382952714
17-00908,GDC-0941,162.56949158531808
17-00915,GDC-0941,165.8608464839636
17-00066,GSK-1838705A,213.40530720302894
17-00111,GSK-1838705A,221.3675761513011
17-00113,GSK-1838705A,218.6329038616231
17-00123,GSK-1838705A,203.03693005352233
17-00177,GSK-1838705A,210.77298229859844
17-00185,GSK-1838705A,231.23152433773117
17-00195,GSK-1838705A,217.64118625908972
17-00210,GSK-1838705A,221.4537453157096
17-00230,GSK-1838705A,237.51897974118077
17-00248,GSK-1838705A,222.3007828686768
17-00252,GSK-1838705A,209.24567519264698
17-00262,GSK-1838705A,210.71953022774812
17-00264,GSK-1838705A,232.36709292465306
17-00276,GSK-1838705A,213.01140257817917
17-00287,GSK-1838705A,201.9758578120611
17-00300,GSK-1838705A,224.5047143760563
17-00304,GSK-1838705A,211.17698428999927
17-00313,GSK-1838705A,179.16693411174512
17-00322,GSK-1838705A,236.4973901208068
17-00325,GSK-1838705A,218.94775701733528
17-00328,GSK-1838705A,167.0806794526234
17-00337,GSK-1838705A,227.17267821210882
17-00346,GSK-1838705A,233.765807109905
17-00360,GSK-1838705A,206.7640014645679
17-00423,GSK-1838705A,230.55725120655853
17-00436,GSK-1838705A,243.179933368403
17-00438,GSK-1838705A,248.31088858537728
17-00441,GSK-1838705A,242.3254575845044
17-00442,GSK-1838705A,198.59906708481364
17-00444,GSK-1838705A,219.99224158991055
17-00446,GSK-1838705A,223.4934331799015
17-00452,GSK-1838705A,192.65898169641397
17-00464,GSK-1838705A,219.2798134677642
17-00467,GSK-1838705A,226.75629609045055
17-00478,GSK-1838705A,214.70037752907405
17-00482,GSK-1838705A,200.8672496674378
17-00485,GSK-1838705A,215.148351942293
17-00491,GSK-1838705A,204.91680268347397
17-00499,GSK-1838705A,228.90409135132722
17-00514,GSK-1838705A,227.95404373893302
17-00551,GSK-1838705A,218.56060820628304
17-00556,GSK-1838705A,237.10554027780515
17-00613,GSK-1838705A,225.78207442077792
17-00634,GSK-1838705A,231.81635265043627
17-00641,GSK-1838705A,233.2034302161671
17-00676,GSK-1838705A,231.43737371757402
17-00678,GSK-1838705A,218.61694304400874
17-00685,GSK-1838705A,234.19779032040077
17-00687,GSK-1838705A,217.472609166528
17-00690,GSK-1838705A,194.47477446845687
17-00694,GSK-1838705A,212.80338221084972
17-00741,GSK-1838705A,228.29994997925235
17-00755,GSK-1838705A,215.66243247327063
17-00770,GSK-1838705A,242.4351019634811
17-00776,GSK-1838705A,224.07205339382168
17-00779,GSK-1838705A,208.4932074142704
17-00843,GSK-1838705A,227.3301853096529
17-00851,GSK-1838705A,205.99645983423014
17-00862,GSK-1838705A,215.28035927350504
17-00867,GSK-1838705A,175.6692540396305
17-00878,GSK-1838705A,216.8874748305502
17-00881,GSK-1838705A,230.64812513774552
17-00901,GSK-1838705A,225.87822314302454
17-00908,GSK-1838705A,228.73969921644945
17-00915,GSK-1838705A,212.57033848467245
17-00066,GSK-1904529A,240.31209468675846
17-00111,GSK-1904529A,231.85638100887286
17-00113,GSK-1904529A,244.6943517347713
17-00123,GSK-1904529A,222.04983435796876
17-00177,GSK-1904529A,231.20075941449053
17-00185,GSK-1904529A,247.72282211213908
17-00195,GSK-1904529A,248.588909498949
17-00210,GSK-1904529A,251.7028545016922
17-00230,GSK-1904529A,245.89290827749196
17-00248,GSK-1904529A,234.88289384753992
17-00252,GSK-1904529A,239.79343661089345
17-00262,GSK-1904529A,240.8490167573227
17-00264,GSK-1904529A,250.88626721602293
17-00276,GSK-1904529A,236.39224752227264
17-00287,GSK-1904529A,232.7174676632949
17-00300,GSK-1904529A,247.58522249651372
17-00304,GSK-1904529A,238.03034314555077
17-00313,GSK-1904529A,225.4458131237235
17-00322,GSK-1904529A,255.01561933263164
17-00325,GSK-1904529A,235.69145943437397
17-00328,GSK-1904529A,233.74808456987424
17-00337,GSK-1904529A,241.26355837169592
17-00346,GSK-1904529A,244.7122672732462
17-00360,GSK-1904529A,246.87354687235984
17-00423,GSK-1904529A,235.7344526932988
17-00436,GSK-1904529A,245.3603680387694
17-00438,GSK-1904529A,260.47951480099874
17-00441,GSK-1904529A,248.97104085601833
17-00442,GSK-1904529A,233.73224110945088
17-00444,GSK-1904529A,242.25677918929887
17-00446,GSK-1904529A,242.1328107672887
17-00452,GSK-1904529A,232.59036759981376
17-00464,GSK-1904529A,236.89902915059565
17-00467,GSK-1904529A,247.01586659019387
17-00478,GSK-1904529A,243.31480663988378
17-00482,GSK-1904529A,244.71471102008454
17-00485,GSK-1904529A,236.16245423310903
17-00491,GSK-1904529A,224.6262792615911
17-00499,GSK-1904529A,251.2268188325014
17-00514,GSK-1904529A,240.12338452479992
17-00551,GSK-1904529A,242.68558806553253
17-00556,GSK-1904529A,239.85049968232477
17-00613,GSK-1904529A,248.66948838297282
17-00634,GSK-1904529A,242.36363228763506
17-00641,GSK-1904529A,244.05403411774392
17-00676,GSK-1904529A,248.11004115012025
17-00678,GSK-1904529A,244.5888178082491
17-00685,GSK-1904529A,245.25773432152658
17-00687,GSK-1904529A,229.31853718439424
17-00690,GSK-1904529A,230.08155709638098
17-00694,GSK-1904529A,240.42800740853792
17-00741,GSK-1904529A,240.3604376181151
17-00755,GSK-1904529A,251.66125500167283
17-00770,GSK-1904529A,249.77760886920453
17-00776,GSK-1904529A,239.23860257199496
17-00779,GSK-1904529A,236.89218274916786
17-00843,GSK-1904529A,249.2823922519546
17-00851,GSK-1904529A,232.3712544146572
17-00862,GSK-1904529A,232.49123635708088
17-00867,GSK-1904529A,221.21041265300678
17-00878,GSK-1904529A,243.17182731812733
17-00881,GSK-1904529A,244.97244188705494
17-00901,GSK-1904529A,248.70219367374634
17-00908,GSK-1904529A,244.63444554898922
17-00915,GSK-1904529A,230.3775388477058
17-00066,GSK690693,226.71924598961144
17-00111,GSK690693,228.5075054984026
17-00113,GSK690693,236.0830640734021
17-00123,GSK690693,235.77831936753594
17-00177,GSK690693,234.1101163226461
17-00185,GSK690693,237.16111909613778
17-00195,GSK690693,241.0865443412683
17-00210,GSK690693,242.3917139440423
17-00230,GSK690693,225.64489263330285
17-00248,GSK690693,229.4171548832203
17-00252,GSK690693,234.70592146502227
17-00262,GSK690693,224.75804679801854
17-00264,GSK690693,232.90957774800017
17-00276,GSK690693,234.66398376271144
17-00287,GSK690693,220.86036801792397
17-00300,GSK690693,226.8015093888949
17-00304,GSK690693,236.6592187815096
17-00313,GSK690693,226.91295956532005
17-00322,GSK690693,232.93527133223105
17-00325,GSK690693,226.80020492542042
17-00328,GSK690693,220.67584276125484
17-00337,GSK690693,241.36611945748905
17-00346,GSK690693,240.82539504875015
17-00360,GSK690693,230.7690589639648
17-00423,GSK690693,231.96136119063783
17-00436,GSK690693,230.7530336327872
17-00438,GSK690693,231.61138142118705
17-00441,GSK690693,230.26376998721267
17-00442,GSK690693,229.5567785423295
17-00444,GSK690693,236.51847899460014
17-00446,GSK690693,241.94805576538874
17-00452,GSK690693,227.8409034829294
17-00464,GSK690693,235.12381936853768
17-00467,GSK690693,241.93178743687503
17-00478,GSK690693,237.87047621851644
17-00482,GSK690693,231.21563233262094
17-00485,GSK690693,227.69502229670374
17-00491,GSK690693,232.74829411556672
17-00499,GSK690693,225.77883595802123
17-00514,GSK690693,225.37092545457259
17-00551,GSK690693,228.9431980444602
17-00556,GSK690693,243.26937171523986
17-00613,GSK690693,233.0175450039304
17-00634,GSK690693,238.16445618352296
17-00641,GSK690693,245.94339748824265
17-00676,GSK690693,242.53366344730645
17-00678,GSK690693,231.0132514425369
17-00685,GSK690693,229.7885358821138
17-00687,GSK690693,229.67418006649262
17-00690,GSK690693,235.863179056353
17-00694,GSK690693,239.60682533350297
17-00741,GSK690693,226.45130549738505
17-00755,GSK690693,241.09662140596222
17-00770,GSK690693,233.57239472076395
17-00776,GSK690693,228.43657604462126
17-00779,GSK690693,228.07218744219543
17-00843,GSK690693,233.8858051784775
17-00851,GSK690693,231.99973042597654
17-00862,GSK690693,230.0188843027878
17-00867,GSK690693,224.70413671962606
17-00878,GSK690693,232.78228280438546
17-00881,GSK690693,236.03869309249566
17-00901,GSK690693,223.25886474981607
17-00908,GSK690693,227.4990330219568
17-00915,GSK690693,226.27132823836823
17-00066,GW-2580,187.1844913932844
17-00111,GW-2580,202.10917231829785
17-00113,GW-2580,215.68678203181315
17-00123,GW-2580,202.34100266407785
17-00177,GW-2580,216.93150430815095
17-00185,GW-2580,212.61047842880944
17-00195,GW-2580,230.12567305360966
17-00210,GW-2580,236.07000693945957
17-00230,GW-2580,218.03043430138075
17-00248,GW-2580,214.57514035086749
17-00252,GW-2580,216.5917538384289
17-00262,GW-2580,210.17790340563005
17-00264,GW-2580,211.707419207955
17-00276,GW-2580,218.95525628148516
17-00287,GW-2580,198.70718998980342
17-00300,GW-2580,226.80110313768358
17-00304,GW-2580,212.6790661106477
17-00313,GW-2580,192.84535972871427
17-00322,GW-2580,220.24305329256288
17-00325,GW-2580,202.54105988384163
17-00328,GW-2580,198.88197330286204
17-00337,GW-2580,215.04545771573666
17-00346,GW-2580,212.52496497639655
17-00360,GW-2580,200.95794307626605
17-00423,GW-2580,219.79049269115322
17-00436,GW-2580,211.96400132540066
17-00438,GW-2580,208.20158269661397
17-00441,GW-2580,205.42273485377493
17-00442,GW-2580,213.62827904525994
17-00444,GW-2580,220.8340396009243
17-00446,GW-2580,205.2455435900145
17-00452,GW-2580,200.09977467213804
17-00464,GW-2580,218.01886418450056
17-00467,GW-2580,234.85757973418438
17-00478,GW-2580,211.7548134607429
17-00482,GW-2580,199.86349485850621
17-00485,GW-2580,230.7184367112658
17-00491,GW-2580,212.02600036526707
17-00499,GW-2580,219.93335765312912
17-00514,GW-2580,210.71709048020227
17-00551,GW-2580,228.766648887384
17-00556,GW-2580,209.37351092760687
17-00613,GW-2580,232.61179156309046
17-00634,GW-2580,203.80741384050256
17-00641,GW-2580,199.2577908515898
17-00676,GW-2580,218.65813872065328
17-00678,GW-2580,227.2969276050279
17-00685,GW-2580,216.07931962335206
17-00687,GW-2580,203.219330034242
17-00690,GW-2580,218.10664842520742
17-00694,GW-2580,209.1070388931828
17-00741,GW-2580,195.44380896949954
17-00755,GW-2580,208.83303398458818
17-00770,GW-2580,209.87457176277823
17-00776,GW-2580,220.5637787101029
17-00779,GW-2580,219.85117582501894
17-00843,GW-2580,199.86902598893246
17-00851,GW-2580,221.43453909983236
17-00862,GW-2580,216.372134245941
17-00867,GW-2580,194.15368227932424
17-00878,GW-2580,222.57034859572835
17-00881,GW-2580,213.8546145429294
17-00901,GW-2580,220.43559509713222
17-00908,GW-2580,206.22552393769223
17-00915,GW-2580,220.79981372504207
17-00066,Gefitinib,246.88392287880131
17-00111,Gefitinib,252.0096782252246
17-00113,Gefitinib,243.3179428266443
17-00123,Gefitinib,233.34370917654087
17-00177,Gefitinib,231.77943612601408
17-00185,Gefitinib,251.86411124706618
17-00195,Gefitinib,244.96233316791896
17-00210,Gefitinib,242.6341659643478
17-00230,Gefitinib,250.03319250733588
17-00248,Gefitinib,230.64919035682337
17-00252,Gefitinib,234.87274962627427
17-00262,Gefitinib,220.39936114675308
17-00264,Gefitinib,249.82421871879527
17-00276,Gefitinib,227.15064096124306
17-00287,Gefitinib,225.70747679505783
17-00300,Gefitinib,241.87796505527155
17-00304,Gefitinib,243.20802753649807
17-00313,Gefitinib,220.07933955801354
17-00322,Gefitinib,256.46429744304504
17-00325,Gefitinib,244.34932024565816
17-00328,Gefitinib,221.00205222214913
17-00337,Gefitinib,243.46113966635153
17-00346,Gefitinib,257.9290557358662
17-00360,Gefitinib,224.1107982301087
17-00423,Gefitinib,247.5272553916221
17-00436,Gefitinib,246.95133486043198
17-00438,Gefitinib,254.3957027843013
17-00441,Gefitinib,234.8042392944307
17-00442,Gefitinib,212.83681079589786
17-00444,Gefitinib,237.44045138019962
17-00446,Gefitinib,248.93013147807204
17-00452,Gefitinib,229.45890052265764
17-00464,Gefitinib,227.1873697876765
17-00467,Gefitinib,248.74051105505114
17-00478,Gefitinib,241.6195563217457
17-00482,Gefitinib,235.11985380040792
17-00485,Gefitinib,221.05331816124558
17-00491,Gefitinib,237.02735916871293
17-00499,Gefitinib,235.72158443049136
17-00514,Gefitinib,241.94725406853271
17-00551,Gefitinib,225.1374436323019
17-00556,Gefitinib,243.91392777370913
17-00613,Gefitinib,224.32623777689022
17-00634,Gefitinib,239.49908385754915
17-00641,Gefitinib,242.08848083696057
17-00676,Gefitinib,240.07139310245606
17-00678,Gefitinib,233.67612413801012
17-00685,Gefitinib,250.86620685816865
17-00687,Gefitinib,234.4817134964771
17-00690,Gefitinib,229.9989403870007
17-00694,Gefitinib,245.42456249884313
17-00741,Gefitinib,255.42274576584578
17-00755,Gefitinib,242.2164943533571
17-00770,Gefitinib,248.11425295476496
17-00776,Gefitinib,228.96705016456886
17-00779,Gefitinib,240.5798912051396
17-00843,Gefitinib,251.37043252691527
17-00851,Gefitinib,224.76476646282455
17-00862,Gefitinib,233.4652321187678
17-00867,Gefitinib,216.0334391041312
17-00878,Gefitinib,247.47397183409424
17-00881,Gefitinib,244.16020882484696
17-00901,Gefitinib,248.12484455635857
17-00908,Gefitinib,253.0972733679478
17-00915,Gefitinib,233.58857421671775
17-00066,Gilteritinib (ASP-2215),130.20167959048993
17-00111,Gilteritinib (ASP-2215),145.6274900475872
17-00113,Gilteritinib (ASP-2215),137.34877214549525
17-00123,Gilteritinib (ASP-2215),143.41297562104458
17-00177,Gilteritinib (ASP-2215),141.31004302174176
17-00185,Gilteritinib (ASP-2215),148.1089612149978
17-00195,Gilteritinib (ASP-2215),168.53928783295368
17-00210,Gilteritinib (ASP-2215),147.84736775673872
17-00230,Gilteritinib (ASP-2215),153.80567745389473
17-00248,Gilteritinib (ASP-2215),148.0667771516176
17-00252,Gilteritinib (ASP-2215),136.78925096478702
17-00262,Gilteritinib (ASP-2215),131.48954971314663
17-00264,Gilteritinib (ASP-2215),155.87586415163258
17-00276,Gilteritinib (ASP-2215),142.5817499894489
17-00287,Gilteritinib (ASP-2215),138.90279668815793
17-00300,Gilteritinib (ASP-2215),151.6984219968477
17-00304,Gilteritinib (ASP-2215),143.07781329143594
17-00313,Gilteritinib (ASP-2215),125.7434769142569
17-00322,Gilteritinib (ASP-2215),151.2133558779313
17-00325,Gilteritinib (ASP-2215),145.67164207186866
17-00328,Gilteritinib (ASP-2215),149.0861439962329
17-00337,Gilteritinib (ASP-2215),145.49973593050595
17-00346,Gilteritinib (ASP-2215),157.55779208166186
17-00360,Gilteritinib (ASP-2215),150.6973207961255
17-00423,Gilteritinib (ASP-2215),158.02826875170493
17-00436,Gilteritinib (ASP-2215),150.51619636591195
17-00438,Gilteritinib (ASP-2215),156.68881540635815
17-00441,Gilteritinib (ASP-2215),128.76012679069828
17-00442,Gilteritinib (ASP-2215),124.52776449447869
17-00444,Gilteritinib (ASP-2215),149.44042988007786
17-00446,Gilteritinib (ASP-2215),147.09805762152052
17-00452,Gilteritinib (ASP-2215),141.21116381444696
17-00464,Gilteritinib (ASP-2215),133.84945262457083
17-00467,Gilteritinib (ASP-2215),159.18811500853877
17-00478,Gilteritinib (ASP-2215),151.58870649314363
17-00482,Gilteritinib (ASP-2215),147.7882962289085
17-00485,Gilteritinib (ASP-2215),131.78706474453364
17-00491,Gilteritinib (ASP-2215),145.01101004119175
17-00499,Gilteritinib (ASP-2215),146.88468666182126
17-00514,Gilteritinib (ASP-2215),153.3528858281349
17-00551,Gilteritinib (ASP-2215),129.91511638185233
17-00556,Gilteritinib (ASP-2215),150.2934425148597
17-00613,Gilteritinib (ASP-2215),140.85498547073954
17-00634,Gilteritinib (ASP-2215),158.50665967032688
17-00641,Gilteritinib (ASP-2215),146.80681665378896
17-00676,Gilteritinib (ASP-2215),145.06568343973436
17-00678,Gilteritinib (ASP-2215),150.52275741061493
17-00685,Gilteritinib (ASP-2215),157.04381007800413
17-00687,Gilteritinib (ASP-2215),140.2172029782424
17-00690,Gilteritinib (ASP-2215),144.91754682459003
17-00694,Gilteritinib (ASP-2215),158.78139991081386
17-00741,Gilteritinib (ASP-2215),144.3547451248573
17-00755,Gilteritinib (ASP-2215),140.78425222880023
17-00770,Gilteritinib (ASP-2215),156.73017674629307
17-00776,Gilteritinib (ASP-2215),141.07627995945222
17-00779,Gilteritinib (ASP-2215),152.8523562890757
17-00843,Gilteritinib (ASP-2215),159.46077462428835
17-00851,Gilteritinib (ASP-2215),138.38777947170033
17-00862,Gilteritinib (ASP-2215),140.11483089945372
17-00867,Gilteritinib (ASP-2215),143.36562955531878
17-00878,Gilteritinib (ASP-2215),133.9450341596556
17-00881,Gilteritinib (ASP-2215),153.17142355545136
17-00901,Gilteritinib (ASP-2215),138.5730469392364
17-00908,Gilteritinib (ASP-2215),153.75419749066586
17-00915,Gilteritinib (ASP-2215),133.3595328566446
17-00066,INK-128,140.8145092587023
17-00111,INK-128,125.35533131662652
17-00113,INK-128,158.10884590345466
17-00123,INK-128,118.6284277817699
17-00177,INK-128,126.15530247606077
17-00185,INK-128,130.83434728664358
17-00195,INK-128,135.02174925267653
17-00210,INK-128,125.7430718776517
17-00230,INK-128,125.65096093901462
17-00248,INK-128,111.66748390620938
17-00252,INK-128,130.36210913311987
17-00262,INK-128,111.63117463771785
17-00264,INK-128,135.66547867462535
17-00276,INK-128,129.09582100208144
17-00287,INK-128,118.76684767304627
17-00300,INK-128,107.54541036655434
17-00304,INK-128,148.20325612462557
17-00313,INK-128,108.10477351853557
17-00322,INK-128,125.5114938955983
17-00325,INK-128,107.811388578414
17-00328,INK-128,140.54044480936318
17-00337,INK-128,140.4578710832955
17-00346,INK-128,132.3558968327823
17-00360,INK-128,118.08754552910784
17-00423,INK-128,132.91072871964747
17-00436,INK-128,130.2512481795346
17-00438,INK-128,128.65220688893552
17-00441,INK-128,115.86637036224138
17-00442,INK-128,111.65224369813171
17-00444,INK-128,135.53283269206162
17-00446,INK-128,139.20103628060895
17-00452,INK-128,128.33432483038897
17-00464,INK-128,129.95228977282733
17-00467,INK-128,133.78449286809067
17-00478,INK-128,132.93289910472873
17-00482,INK-128,117.2109444055445
17-00485,INK-128,133.43330914374818
17-00491,INK-128,130.7293491212351
17-00499,INK-128,115.77332322066376
17-00514,INK-128,103.68981229213182
17-00551,INK-128,130.3476123870584
17-00556,INK-128,135.11633805635498
17-00613,INK-128,115.76737918500174
17-00634,INK-128,134.50372646261448
17-00641,INK-128,127.74445163273444
17-00676,INK-128,118.65182412397714
